CS2_mono,Inoculum,rep_mono2,od2_mean_mono,Family,ab2_mean_mono,CS1_mono,rep_mono1,od1_mean_mono,ab1_mean_mono,CS_duo,rep_duo,CS1,CS2,CS_type_duo,od_duo,ab_duo,ab1_corr,ab2_corr,ab_pred
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,succinate,2,0.224,0.207069302,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0.676593376,0.146628631,0.204610084,0.351238715
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,succinate,2,0.224,0.207069302,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0.804063457,0.146628631,0.204610084,0.351238715
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,succinate,2,0.224,0.207069302,succinate_benzoate,4,succinate,benzoate,AA,0.197,0.716764079,0.146628631,0.204610084,0.351238715
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,glucose,3,0.222333333,0.014101494,glucose_benzoate,1,glucose,benzoate,SA,0.17,0.50635495,0.009963662,0.205693824,0.215657485
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,glucose,3,0.222333333,0.014101494,glucose_benzoate,2,glucose,benzoate,SA,0.165,0.541887003,0.009963662,0.205693824,0.215657485
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,glucose,3,0.222333333,0.014101494,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0.483625569,0.009963662,0.205693824,0.215657485
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,glucose,3,0.222333333,0.014101494,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0.538361629,0.009963662,0.205693824,0.215657485
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,succinate,3,0.215666667,0.049911866,succinate_benzoate,1,succinate,benzoate,AA,0.148,0.798497077,0.03494911,0.210146071,0.24509518
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,succinate,3,0.215666667,0.049911866,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0.676593376,0.03494911,0.210146071,0.24509518
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,succinate,3,0.215666667,0.049911866,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0.804063457,0.03494911,0.210146071,0.24509518
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,succinate,3,0.215666667,0.049911866,succinate_benzoate,4,succinate,benzoate,AA,0.197,0.716764079,0.03494911,0.210146071,0.24509518
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,glucose,4,0.231,0.039242972,glucose_benzoate,1,glucose,benzoate,SA,0.17,0.50635495,0.028036474,0.200180381,0.228216855
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,glucose,4,0.231,0.039242972,glucose_benzoate,2,glucose,benzoate,SA,0.165,0.541887003,0.028036474,0.200180381,0.228216855
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,glucose,4,0.231,0.039242972,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0.483625569,0.028036474,0.200180381,0.228216855
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,glucose,4,0.231,0.039242972,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0.538361629,0.028036474,0.200180381,0.228216855
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,succinate,4,0.176333333,0.304109844,succinate_benzoate,1,succinate,benzoate,AA,0.148,0.798497077,0.199595667,0.240911873,0.44050754
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,succinate,4,0.176333333,0.304109844,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0.676593376,0.199595667,0.240911873,0.44050754
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,succinate,4,0.176333333,0.304109844,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0.804063457,0.199595667,0.240911873,0.44050754
benzoate,1,1,0.092333333,Pseudomonadaceae,0.700992671,succinate,4,0.176333333,0.304109844,succinate_benzoate,4,succinate,benzoate,AA,0.197,0.716764079,0.199595667,0.240911873,0.44050754
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,glucose,1,0.227666667,0.000185546,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,0.000132008,0.001258137,0.001390145
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,glucose,1,0.227666667,0.000185546,glucose_benzoate,2,glucose,benzoate,SA,0.165,0,0.000132008,0.001258137,0.001390145
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,glucose,1,0.227666667,0.000185546,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0.000463865,0.000132008,0.001258137,0.001390145
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,glucose,1,0.227666667,0.000185546,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0.000742184,0.000132008,0.001258137,0.001390145
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,succinate,1,0.167333333,0.008442342,succinate_benzoate,1,succinate,benzoate,AA,0.148,0.001113276,0.00544038,0.001550464,0.006990844
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,succinate,1,0.167333333,0.008442342,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0.001762687,0.00544038,0.001550464,0.006990844
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,succinate,1,0.167333333,0.008442342,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0.002412098,0.00544038,0.001550464,0.006990844
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,succinate,1,0.167333333,0.008442342,succinate_benzoate,4,succinate,benzoate,AA,0.197,0.001669914,0.00544038,0.001550464,0.006990844
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,glucose,2,0.203,0.0000928,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,6.37869E-05,0.001363218,0.001427005
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,glucose,2,0.203,0.0000928,glucose_benzoate,2,glucose,benzoate,SA,0.165,0,6.37869E-05,0.001363218,0.001427005
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,glucose,2,0.203,0.0000928,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0.000463865,6.37869E-05,0.001363218,0.001427005
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,glucose,2,0.203,0.0000928,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0.000742184,6.37869E-05,0.001363218,0.001427005
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,succinate,2,0.224,0.004916968,succinate_benzoate,1,succinate,benzoate,AA,0.148,0.001113276,0.003481773,0.00127272,0.004754493
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,succinate,2,0.224,0.004916968,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0.001762687,0.003481773,0.00127272,0.004754493
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,succinate,2,0.224,0.004916968,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0.002412098,0.003481773,0.00127272,0.004754493
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,succinate,2,0.224,0.004916968,succinate_benzoate,4,succinate,benzoate,AA,0.197,0.001669914,0.003481773,0.00127272,0.004754493
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,glucose,3,0.222333333,0.000649411,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,0.000458853,0.001279461,0.001738314
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,glucose,3,0.222333333,0.000649411,glucose_benzoate,2,glucose,benzoate,SA,0.165,0,0.000458853,0.001279461,0.001738314
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,glucose,3,0.222333333,0.000649411,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0.000463865,0.000458853,0.001279461,0.001738314
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,glucose,3,0.222333333,0.000649411,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0.000742184,0.000458853,0.001279461,0.001738314
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,succinate,3,0.215666667,0.589850635,succinate_benzoate,1,succinate,benzoate,AA,0.148,0.001113276,0.413023118,0.001307155,0.414330274
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,succinate,3,0.215666667,0.589850635,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0.001762687,0.413023118,0.001307155,0.414330274
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,succinate,3,0.215666667,0.589850635,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0.002412098,0.413023118,0.001307155,0.414330274
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,succinate,3,0.215666667,0.589850635,succinate_benzoate,4,succinate,benzoate,AA,0.197,0.001669914,0.413023118,0.001307155,0.414330274
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,glucose,4,0.231,0.000742184,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,0.000530241,0.001245166,0.001775407
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,glucose,4,0.231,0.000742184,glucose_benzoate,2,glucose,benzoate,SA,0.165,0,0.000530241,0.001245166,0.001775407
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,glucose,4,0.231,0.000742184,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0.000463865,0.000530241,0.001245166,0.001775407
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,glucose,4,0.231,0.000742184,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0.000742184,0.000530241,0.001245166,0.001775407
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,succinate,4,0.176333333,0.307542444,succinate_benzoate,1,succinate,benzoate,AA,0.148,0.001113276,0.201848577,0.001498525,0.203347102
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,succinate,4,0.176333333,0.307542444,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0.001762687,0.201848577,0.001498525,0.203347102
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,succinate,4,0.176333333,0.307542444,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0.002412098,0.201848577,0.001498525,0.203347102
benzoate,1,1,0.092333333,Moraxellaceae,0.00436033,succinate,4,0.176333333,0.307542444,succinate_benzoate,4,succinate,benzoate,AA,0.197,0.001669914,0.201848577,0.001498525,0.203347102
benzoate,1,1,0.092333333,Lachnospiraceae,0,succinate,3,0.215666667,0.000371092,succinate_benzoate,1,succinate,benzoate,AA,0.148,0,0.000259845,0,0.000259845
benzoate,1,1,0.092333333,Lachnospiraceae,0,succinate,3,0.215666667,0.000371092,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0,0.000259845,0,0.000259845
benzoate,1,1,0.092333333,Lachnospiraceae,0,succinate,3,0.215666667,0.000371092,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0,0.000259845,0,0.000259845
benzoate,1,1,0.092333333,Lachnospiraceae,0,succinate,3,0.215666667,0.000371092,succinate_benzoate,4,succinate,benzoate,AA,0.197,0,0.000259845,0,0.000259845
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,glucose,1,0.227666667,0,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,0,0.006745756,0.006745756
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,glucose,1,0.227666667,0,glucose_benzoate,2,glucose,benzoate,SA,0.165,0,0,0.006745756,0.006745756
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,glucose,1,0.227666667,0,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0.001391595,0,0.006745756,0.006745756
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,glucose,1,0.227666667,0,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0.000742184,0,0.006745756,0.006745756
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,succinate,1,0.167333333,0.001020503,succinate_benzoate,1,succinate,benzoate,AA,0.148,0.007421839,0.000657628,0.008313126,0.008970755
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,succinate,1,0.167333333,0.001020503,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0.002133779,0.000657628,0.008313126,0.008970755
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,succinate,1,0.167333333,0.001020503,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0.00528806,0.000657628,0.008313126,0.008970755
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,succinate,1,0.167333333,0.001020503,succinate_benzoate,4,succinate,benzoate,AA,0.197,0.006494109,0.000657628,0.008313126,0.008970755
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,glucose,2,0.203,0,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,0,0.007309171,0.007309171
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,glucose,2,0.203,0,glucose_benzoate,2,glucose,benzoate,SA,0.165,0,0,0.007309171,0.007309171
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,glucose,2,0.203,0,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0.001391595,0,0.007309171,0.007309171
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,glucose,2,0.203,0,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0.000742184,0,0.007309171,0.007309171
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,succinate,2,0.224,0.000556638,succinate_benzoate,1,succinate,benzoate,AA,0.148,0.007421839,0.000394163,0.006823947,0.00721811
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,succinate,2,0.224,0.000556638,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0.002133779,0.000394163,0.006823947,0.00721811
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,succinate,2,0.224,0.000556638,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0.00528806,0.000394163,0.006823947,0.00721811
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,succinate,2,0.224,0.000556638,succinate_benzoate,4,succinate,benzoate,AA,0.197,0.006494109,0.000394163,0.006823947,0.00721811
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,glucose,3,0.222333333,0.0000928,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,6.55695E-05,0.00686009,0.00692566
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,glucose,3,0.222333333,0.0000928,glucose_benzoate,2,glucose,benzoate,SA,0.165,0,6.55695E-05,0.00686009,0.00692566
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,glucose,3,0.222333333,0.0000928,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0.001391595,6.55695E-05,0.00686009,0.00692566
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,glucose,3,0.222333333,0.0000928,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0.000742184,6.55695E-05,0.00686009,0.00692566
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,succinate,3,0.215666667,0.000278319,succinate_benzoate,1,succinate,benzoate,AA,0.148,0.007421839,0.000194884,0.007008577,0.007203461
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,succinate,3,0.215666667,0.000278319,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0.002133779,0.000194884,0.007008577,0.007203461
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,succinate,3,0.215666667,0.000278319,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0.00528806,0.000194884,0.007008577,0.007203461
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,succinate,3,0.215666667,0.000278319,succinate_benzoate,4,succinate,benzoate,AA,0.197,0.006494109,0.000194884,0.007008577,0.007203461
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,glucose,4,0.231,0.0000928,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,6.62994E-05,0.006676212,0.006742511
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,glucose,4,0.231,0.0000928,glucose_benzoate,2,glucose,benzoate,SA,0.165,0,6.62994E-05,0.006676212,0.006742511
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,glucose,4,0.231,0.0000928,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0.001391595,6.62994E-05,0.006676212,0.006742511
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,glucose,4,0.231,0.0000928,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0.000742184,6.62994E-05,0.006676212,0.006742511
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,succinate,4,0.176333333,0.000742184,succinate_benzoate,1,succinate,benzoate,AA,0.148,0.007421839,0.000487116,0.008034647,0.008521763
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,succinate,4,0.176333333,0.000742184,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0.002133779,0.000487116,0.008034647,0.008521763
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,succinate,4,0.176333333,0.000742184,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0.00528806,0.000487116,0.008034647,0.008521763
benzoate,1,1,0.092333333,Enterococcaceae,0.023378792,succinate,4,0.176333333,0.000742184,succinate_benzoate,4,succinate,benzoate,AA,0.197,0.006494109,0.000487116,0.008034647,0.008521763
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,glucose,1,0.227666667,0.000463865,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,0.000330021,0.055813097,0.056143118
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,glucose,1,0.227666667,0.000463865,glucose_benzoate,2,glucose,benzoate,SA,0.165,0.0000928,0.000330021,0.055813097,0.056143118
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,glucose,1,0.227666667,0.000463865,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0,0.000330021,0.055813097,0.056143118
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,glucose,1,0.227666667,0.000463865,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0.000463865,0.000330021,0.055813097,0.056143118
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,succinate,1,0.167333333,0.052602283,succinate_benzoate,1,succinate,benzoate,AA,0.148,0.152797105,0.033897748,0.068781224,0.102678972
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,succinate,1,0.167333333,0.052602283,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0.231097505,0.033897748,0.068781224,0.102678972
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,succinate,1,0.167333333,0.052602283,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0.149550051,0.033897748,0.068781224,0.102678972
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,succinate,1,0.167333333,0.052602283,succinate_benzoate,4,succinate,benzoate,AA,0.197,0.232952964,0.033897748,0.068781224,0.102678972
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,glucose,2,0.203,0.0000928,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,6.37869E-05,0.060474688,0.060538475
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,glucose,2,0.203,0.0000928,glucose_benzoate,2,glucose,benzoate,SA,0.165,0.0000928,6.37869E-05,0.060474688,0.060538475
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,glucose,2,0.203,0.0000928,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0,6.37869E-05,0.060474688,0.060538475
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,glucose,2,0.203,0.0000928,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0.000463865,6.37869E-05,0.060474688,0.060538475
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,succinate,2,0.224,0.001948233,succinate_benzoate,1,succinate,benzoate,AA,0.148,0.152797105,0.001379571,0.056460035,0.057839606
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,succinate,2,0.224,0.001948233,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0.231097505,0.001379571,0.056460035,0.057839606
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,succinate,2,0.224,0.001948233,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0.149550051,0.001379571,0.056460035,0.057839606
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,succinate,2,0.224,0.001948233,succinate_benzoate,4,succinate,benzoate,AA,0.197,0.232952964,0.001379571,0.056460035,0.057839606
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,glucose,3,0.222333333,0.000185546,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,0.000131101,0.056759082,0.056890183
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,glucose,3,0.222333333,0.000185546,glucose_benzoate,2,glucose,benzoate,SA,0.165,0.0000928,0.000131101,0.056759082,0.056890183
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,glucose,3,0.222333333,0.000185546,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0,0.000131101,0.056759082,0.056890183
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,glucose,3,0.222333333,0.000185546,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0.000463865,0.000131101,0.056759082,0.056890183
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,succinate,3,0.215666667,0.000463865,succinate_benzoate,1,succinate,benzoate,AA,0.148,0.152797105,0.000324806,0.057987633,0.058312439
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,succinate,3,0.215666667,0.000463865,succinate_benzoate,2,succinate,benzoate,AA,0.249333333,0.231097505,0.000324806,0.057987633,0.058312439
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,succinate,3,0.215666667,0.000463865,succinate_benzoate,3,succinate,benzoate,AA,0.215333333,0.149550051,0.000324806,0.057987633,0.058312439
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,succinate,3,0.215666667,0.000463865,succinate_benzoate,4,succinate,benzoate,AA,0.197,0.232952964,0.000324806,0.057987633,0.058312439
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,glucose,4,0.231,0.001577141,glucose_benzoate,1,glucose,benzoate,SA,0.17,0,0.001126762,0.055237704,0.056364466
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,glucose,4,0.231,0.001577141,glucose_benzoate,2,glucose,benzoate,SA,0.165,0.0000928,0.001126762,0.055237704,0.056364466
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,glucose,4,0.231,0.001577141,glucose_benzoate,3,glucose,benzoate,SA,0.195333333,0,0.001126762,0.055237704,0.056364466
benzoate,1,1,0.092333333,Flavobacteriaceae,0.193431673,glucose,4,0.231,0.001577141,glucose_benzoate,4,glucose,benzoate,SA,0.177333333,0.000463865,0.001126762,0.055237704,0.056364466
